filename	width	height	class	xmin	ymin	xmax	ymax
tl_color0009.jpg	1280	960	green	536	143	25	53
tl_color0009.jpg	1280	960	green	643	142	25	54
tl_color0009.jpg	1280	960	green	749	136	23	60
tl_color0010.jpg	1280	960	green	566	181	19	42
tl_color0010.jpg	1280	960	green	640	181	19	39
tl_color0010.jpg	1280	960	green	720	181	15	39
tl_color0029.jpg	1280	960	green	640	228	8	21
tl_color0029.jpg	1280	960	green	602	227	10	19
tl_color0029.jpg	1280	960	green	566	231	9	17
tl_color0030.jpg	1280	960	green	615	217	11	24
tl_color0030.jpg	1280	960	green	663	215	11	25
tl_color0030.jpg	1280	960	green	709	215	13	23
tl_color0039.jpg	1280	960	red	442	171	23	47
tl_color0039.jpg	1280	960	red	527	175	22	40
tl_color0039.jpg	1280	960	red	612	174	18	42
tl_color0040.jpg	1280	960	red	401	175	24	45
tl_color0040.jpg	1280	960	red	321	170	20	45
tl_color0040.jpg	1280	960	red	238	166	18	42
tl_color0049.jpg	1280	960	green	646	153	22	50
tl_color0049.jpg	1280	960	green	744	151	22	51
tl_color0049.jpg	1280	960	green	846	152	22	48
tl_color0050.jpg	1280	960	green	643	186	19	35
tl_color0050.jpg	1280	960	green	713	185	18	37
tl_color0059.jpg	1280	960	red	557	136	27	59
tl_color0059.jpg	1280	960	red	669	137	22	57
tl_color0059.jpg	1280	960	red	778	138	20	56
tl_color0060.jpg	1280	960	green	627	73	26	78
tl_color0060.jpg	1280	960	green	520	98	27	72
tl_color0060.jpg	1280	960	green	433	114	22	64
tl_color0069.jpg	1280	960	green	967	196	14	34
tl_color0069.jpg	1280	960	green	902	202	13	31
tl_color0069.jpg	1280	960	green	841	201	13	31
tl_color0070.jpg	1280	960	green	425	210	12	27
tl_color0070.jpg	1280	960	green	373	212	9	24
tl_color0070.jpg	1280	960	green	316	210	12	24
tl_color0079.jpg	1280	960	red	330	80	40	82
tl_color0079.jpg	1280	960	red	484	81	37	81
tl_color0079.jpg	1280	960	red	638	78	39	80
tl_color0080.jpg	1280	960	red	367	103	35	72
tl_color0080.jpg	1280	960	red	504	101	33	75
tl_color0080.jpg	1280	960	red	641	102	33	71
tl_color0089.jpg	1280	960	green	482	2	52	105
tl_color0089.jpg	1280	960	green	714	1	54	104
tl_color0089.jpg	1280	960	green	955	0	55	96
tl_color0090.jpg	1280	960	yellow	540	92	34	77
tl_color0090.jpg	1280	960	yellow	687	88	32	80
tl_color0090.jpg	1280	960	yellow	837	84	34	75
tl_color0099.jpg	1280	960	red	657	182	16	39
tl_color0099.jpg	1280	960	red	727	182	20	39
tl_color0099.jpg	1280	960	red	803	183	17	35
tl_color0100.jpg	1280	960	red	649	173	18	42
tl_color0100.jpg	1280	960	red	731	172	16	43
tl_color0100.jpg	1280	960	red	816	168	19	46
tl_color0109.jpg	1280	960	green	650	135	29	57
tl_color0109.jpg	1280	960	green	761	133	28	59
tl_color0109.jpg	1280	960	green	878	134	22	56
tl_color0110.jpg	1280	960	yellow	652	140	24	56
tl_color0110.jpg	1280	960	yellow	759	139	22	56
tl_color0110.jpg	1280	960	yellow	867	139	26	55
tl_color0119.jpg	1280	960	red	343	80	41	81
tl_color0119.jpg	1280	960	red	494	80	41	79
tl_color0119.jpg	1280	960	red	651	74	36	86
tl_color0120.jpg	1280	960	red	291	47	48	95
tl_color0120.jpg	1280	960	red	471	42	45	102
tl_color0120.jpg	1280	960	red	655	43	43	99
tl_color0129.jpg	1280	960	yellow	491	184	20	40
tl_color0129.jpg	1280	960	yellow	567	181	16	39
tl_color0129.jpg	1280	960	yellow	644	180	15	41
tl_color0130.jpg	1280	960	yellow	441	145	22	56
tl_color0130.jpg	1280	960	yellow	542	146	23	53
tl_color0130.jpg	1280	960	yellow	645	143	24	56
tl_color0139.jpg	1280	960	red	592	210	13	25
tl_color0139.jpg	1280	960	red	647	208	12	29
tl_color0139.jpg	1280	960	red	702	208	11	27
tl_color0140.jpg	1280	960	red	699	210	13	27
tl_color0140.jpg	1280	960	red	648	209	9	26
tl_color0140.jpg	1280	960	red	596	210	10	26
tl_color0149.jpg	1280	960	yellow	558	173	18	43
tl_color0149.jpg	1280	960	yellow	641	173	17	43
tl_color0149.jpg	1280	960	yellow	723	174	19	41
tl_color0150.jpg	1280	960	red	527	131	31	59
tl_color0150.jpg	1280	960	red	643	131	26	59
tl_color0150.jpg	1280	960	red	756	132	27	58
tl_fixed0015.jpg	1280	960	yellow	713	189	13	39
tl_fixed0015.jpg	1280	960	yellow	644	187	14	39
tl_fixed0015.jpg	1280	960	yellow	573	190	18	35
tl_fixed0016.jpg	1280	960	yellow	575	194	12	33
tl_fixed0016.jpg	1280	960	yellow	641	190	19	35
tl_fixed0016.jpg	1280	960	yellow	711	191	15	36
tl_fixed0083.jpg	1280	960	red	744	145	21	57
tl_fixed0083.jpg	1280	960	red	643	146	23	51
tl_fixed0083.jpg	1280	960	red	543	146	22	55
tl_fixed0085.jpg	1280	960	green	534	135	26	59
tl_fixed0085.jpg	1280	960	green	644	135	25	59
tl_fixed0085.jpg	1280	960	green	755	138	24	55
tl_fixed0151.jpg	1280	960	yellow	652	180	17	40
tl_fixed0151.jpg	1280	960	yellow	731	179	17	39
tl_fixed0151.jpg	1280	960	yellow	809	179	13	35
tl_fixed0155.jpg	1280	960	red	648	201	15	31
tl_fixed0155.jpg	1280	960	red	708	199	15	32
tl_fixed0155.jpg	1280	960	red	771	201	12	30
